6f3eea,127.0.0.1,GET,http://127.0.0.1:8000/list-facture/,1652310714,b4a3b6,200
b4a3b6,127.0.0.1,GET,http://127.0.0.1:8000/list-facture/,1652310714,,500
00a194,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652311000,ed9de2,200
ed9de2,127.0.0.1,GET,http://127.0.0.1:8000/list-facture/,1652311001,,200
add3fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652311030,f2e008,200
f2e008,127.0.0.1,GET,http://127.0.0.1:8000/add-Facture-site/,1652311030,,200
85faa0,127.0.0.1,GET,http://127.0.0.1:8000/validation-facture/,1652311049,e476fd,200
e476fd,127.0.0.1,POST,http://127.0.0.1:8000/validation-facture/,1652311049,,500
e85300,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652311069,4fc180,200
4fc180,127.0.0.1,GET,http://127.0.0.1:8000/add-Facture-site/,1652311069,,200
a194b3,127.0.0.1,GET,http://127.0.0.1:8000/validation-facture/,1652311175,b881a1,200
b881a1,127.0.0.1,POST,http://127.0.0.1:8000/validation-facture/,1652311175,,500
84f53b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652311596,ae6fba,200
ae6fba,127.0.0.1,GET,http://127.0.0.1:8000/add-Facture-site/,1652311596,,200
0c71d7,127.0.0.1,POST,http://127.0.0.1:8000/validation-facture/,1652311605,,200
d1b113,127.0.0.1,GET,http://127.0.0.1:8000/validation-facture/,1652311619,a08410,200
a08410,127.0.0.1,POST,http://127.0.0.1:8000/validation-facture/,1652311619,,500
b74c31,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652311728,db5218,200
db5218,127.0.0.1,GET,http://127.0.0.1:8000/add-Facture-site/,1652311728,,200
f0cad6,127.0.0.1,GET,http://127.0.0.1:8000/validation-facture/,1652311741,d61c17,200
d61c17,127.0.0.1,POST,http://127.0.0.1:8000/validation-facture/,1652311741,,500
03cf53,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652311972,61a100,200
61a100,127.0.0.1,GET,http://127.0.0.1:8000/add-Facture-site/,1652311972,,200
0cd259,127.0.0.1,POST,http://127.0.0.1:8000/validation-facture/,1652311987,,200
044c90,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652311988,1a5535,200
1a5535,127.0.0.1,GET,http://127.0.0.1:8000/view-facture/?id=5,1652311988,,200
720000,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652311989,1add5a,200
1add5a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652311989,,404
6f9b23,127.0.0.1,GET,http://127.0.0.1:8000/show-facture/?id=5,1652311998,,200
076333,127.0.0.1,GET,http://127.0.0.1:8000/show-facture/?id=5,1652312133,,200
d2ff36,127.0.0.1,GET,http://127.0.0.1:8000/send-facture/?id=5,1652312145,96337f,200
96337f,127.0.0.1,POST,http://127.0.0.1:8000/send-facture/?id=5,1652312145,,500
6cf0bf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652312159,a09cb4,200
a09cb4,127.0.0.1,GET,http://127.0.0.1:8000/view-facture/?id=5,1652312159,,200
3f2ffc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652312161,5cfb35,200
5cfb35,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652312161,,404
dbd7ad,127.0.0.1,POST,http://127.0.0.1:8000/view-facture/?id=5,1652314012,,302
d3a207,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652314013,f49b73,200
f49b73,127.0.0.1,GET,http://127.0.0.1:8000/view-facture/?id=5,1652314013,,200
6d0bc7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652314015,14ad75,200
14ad75,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652314015,,404
9f48ff,127.0.0.1,GET,http://127.0.0.1:8000/remove-paiement/?id=1,1652314020,,200
f176a0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1652314043,8add87,200
8add87,127.0.0.1,GET,http://127.0.0.1:8000/view-facture/?id=5,1652314043,,200
cec629,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652314045,2c57ed,200
2c57ed,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652314045,,404
f15e61,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652314439,844889,200
844889,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652314439,,404
9aa00c,127.0.0.1,GET,http://127.0.0.1:8000/list-devis/,1652314709,95717a,200
95717a,127.0.0.1,GET,http://127.0.0.1:8000/list-devis/,1652314709,,500
e87e76,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652315407,a245b9,200
a245b9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/ST/js/jquery.popupoverlay.js,1652315407,,404
a3e5cf,127.0.0.1,GET,http://127.0.0.1:8000/show-facture/?id=5,1652315410,,200
7c09b9,127.0.0.1,GET,http://127.0.0.1:8000/,1659873769,,200
6c644a,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/assets/images/4.png,1659873775,270e86,200
270e86,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/assets/images/4.png,1659873775,,404
ef2859,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/ST/backoffice/images/slider/3d6b6efeb7ddf33241dddac0f6875099.png,1659873777,57d5ad,200
57d5ad,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/ST/backoffice/images/slider/3d6b6efeb7ddf33241dddac0f6875099.png,1659873777,,404
ac6adf,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/ST/backoffice/images/slider/d46d441e019a310e690c8b758aed83bc.jpg,1659873778,4c16f1,200
4c16f1,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/ST/backoffice/images/slider/d46d441e019a310e690c8b758aed83bc.jpg,1659873779,,404
55138e,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/assets/images/3.png,1659873780,6e6e3a,200
6e6e3a,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/assets/images/3.png,1659873780,,404
1122b7,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/assets/images/2.png,1659873785,76be1f,200
76be1f,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/assets/images/2.png,1659873785,,404
af1bc7,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/assets/images/5.png,1659873787,0a2885,200
0a2885,127.0.0.1,GET,http://127.0.0.1:8000/Bundle/assets/images/5.png,1659873787,,404
1a6b63,127.0.0.1,GET,http://127.0.0.1:8000/images/person_2.jpg,1659873788,1e1b27,200
1e1b27,127.0.0.1,GET,http://127.0.0.1:8000/images/person_2.jpg,1659873789,,404
827d63,127.0.0.1,GET,http://127.0.0.1:8000/images/person_3.jpg,1659873790,88c605,200
88c605,127.0.0.1,GET,http://127.0.0.1:8000/images/person_3.jpg,1659873790,,404
46909d,127.0.0.1,GET,http://127.0.0.1:8000/images/person_1.jpg,1659873792,3b356d,200
3b356d,127.0.0.1,GET,http://127.0.0.1:8000/images/person_1.jpg,1659873792,,404
cfbc5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1659873812,,200
42895a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/dist/img/plugins/jquery/jquery.min.js,1659873814,828fae,200
828fae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/dist/img/plugins/jquery/jquery.min.js,1659873814,,404
66f53d,127.0.0.1,POST,http://127.0.0.1:8000/admin/,1659873837,,200
ef06ed,127.0.0.1,GET,http://127.0.0.1:8000/bundles/dist/img/plugins/jquery/jquery.min.js,1659873840,9c407f,200
9c407f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/dist/img/plugins/jquery/jquery.min.js,1659873840,,404
4fbf0a,127.0.0.1,POST,http://127.0.0.1:8000/admin/,1659873859,,302
3e1d1e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1659873862,1d46c7,200
1d46c7,127.0.0.1,GET,http://127.0.0.1:8000/index1/,1659873862,,200
38ad31,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1659873885,cbe7d3,200
cbe7d3,127.0.0.1,GET,http://127.0.0.1:8000/list-adminstrateur/,1659873885,,200
6d0e42,127.0.0.1,GET,http://127.0.0.1:8000/list-devis/,1659874079,a169fe,200
a169fe,127.0.0.1,GET,http://127.0.0.1:8000/list-devis/,1659874079,,500
e6b348,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1659874162,ddddca,200
ddddca,127.0.0.1,GET,http://127.0.0.1:8000/list-utilisateurs/,1659874162,,200
dc6245,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1659874171,2b5360,200
2b5360,127.0.0.1,GET,http://127.0.0.1:8000/list-commandes/,1659874171,,200
a5d58b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DbackOfficeBundle%253ADefault%253AnotificationHeader,1659874179,9eb077,200
9eb077,127.0.0.1,GET,http://127.0.0.1:8000/list-product-site-promotion/,1659874179,,200
